# time	AI0	AI1
2.983200000000000074e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.983699999999999974e+01 4.887585532746823065e-03 0.000000000000000000e+00
2.984199999999999875e+01 2.443792766373411446e-02 0.000000000000000000e+00
2.984700000000000131e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.985200000000000031e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.985699999999999932e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.986199999999999832e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.986799999999999855e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.987199999999999989e+01 9.775171065493646130e-03 0.000000000000000000e+00
2.987699999999999889e+01 4.887585532746823065e-03 0.000000000000000000e+00
2.988200000000000145e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.988700000000000045e+01 3.421309872922775885e-02 4.887585532746823065e-03
2.989199999999999946e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.989699999999999847e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.990200000000000102e+01 2.443792766373411446e-02 0.000000000000000000e+00
2.990700000000000003e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.991300000000000026e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.991700000000000159e+01 4.887585532746823065e-03 0.000000000000000000e+00
2.992200000000000060e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.992699999999999960e+01 3.910068426197458452e-02 0.000000000000000000e+00
2.993199999999999861e+01 1.955034213098729226e-02 0.000000000000000000e+00
2.993700000000000117e+01 4.887585532746823065e-03 0.000000000000000000e+00
2.994200000000000017e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.994699999999999918e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.995299999999999940e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.995700000000000074e+01 4.887585532746823065e-03 0.000000000000000000e+00
2.996199999999999974e+01 2.932551319648094013e-02 0.000000000000000000e+00
2.996699999999999875e+01 3.421309872922775885e-02 0.000000000000000000e+00
2.997200000000000131e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.997700000000000031e+01 4.887585532746823065e-03 0.000000000000000000e+00
2.998199999999999932e+01 2.443792766373411446e-02 4.887585532746823065e-03
2.998699999999999832e+01 2.932551319648094013e-02 4.887585532746823065e-03
2.999200000000000088e+01 1.466275659824047006e-02 0.000000000000000000e+00
2.999800000000000111e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.000199999999999889e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.000700000000000145e+01 3.421309872922775885e-02 0.000000000000000000e+00
3.001200000000000045e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.001699999999999946e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.002199999999999847e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.002700000000000102e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.003200000000000003e+01 9.775171065493646130e-03 4.887585532746823065e-03
3.003800000000000026e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.004200000000000159e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.004700000000000060e+01 3.421309872922775885e-02 0.000000000000000000e+00
3.005199999999999960e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.005699999999999861e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.006200000000000117e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.006700000000000017e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.007199999999999918e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.007700000000000173e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.008299999999999841e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.008699999999999974e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.009199999999999875e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.009700000000000131e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.010200000000000031e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.010699999999999932e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.011199999999999832e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.011700000000000088e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.012300000000000111e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.012699999999999889e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.013200000000000145e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.013700000000000045e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.014199999999999946e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.014699999999999847e+01 2.932551319648094013e-02 4.887585532746823065e-03
3.015200000000000102e+01 9.775171065493646130e-03 4.887585532746823065e-03
3.015700000000000003e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.016199999999999903e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.016799999999999926e+01 3.421309872922775885e-02 0.000000000000000000e+00
3.017200000000000060e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.017699999999999960e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.018199999999999861e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.018700000000000117e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.019200000000000017e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.019699999999999918e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.020200000000000173e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.020799999999999841e+01 3.421309872922775885e-02 0.000000000000000000e+00
3.021199999999999974e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.021699999999999875e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.022200000000000131e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.022700000000000031e+01 2.443792766373411446e-02 4.887585532746823065e-03
3.023199999999999932e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.023699999999999832e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.024200000000000088e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.024699999999999989e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.025300000000000011e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.025700000000000145e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.026200000000000045e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.026699999999999946e+01 2.932551319648094013e-02 4.887585532746823065e-03
3.027199999999999847e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.027700000000000102e+01 0.000000000000000000e+00 4.887585532746823065e-03
3.028200000000000003e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.028699999999999903e+01 3.421309872922775885e-02 4.887585532746823065e-03
3.029200000000000159e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.029799999999999827e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.030199999999999960e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.030699999999999861e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.031200000000000117e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.031700000000000017e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.032199999999999918e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.032700000000000173e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.033200000000000074e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.033800000000000097e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.034199999999999875e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.034700000000000131e+01 3.421309872922775885e-02 0.000000000000000000e+00
3.035200000000000031e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.035699999999999932e+01 0.000000000000000000e+00 4.887585532746823065e-03
3.036199999999999832e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.036700000000000088e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.037199999999999989e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.037699999999999889e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.038299999999999912e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.038700000000000045e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.039199999999999946e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.039699999999999847e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.040200000000000102e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.040700000000000003e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.041199999999999903e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.041700000000000159e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.042299999999999827e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.042699999999999960e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.043199999999999861e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.043700000000000117e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.044200000000000017e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.044699999999999918e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.045200000000000173e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.045700000000000074e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.046199999999999974e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.046799999999999997e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.047200000000000131e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.047700000000000031e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.048199999999999932e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.048699999999999832e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.049200000000000088e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.049699999999999989e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.050199999999999889e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.050799999999999912e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.051200000000000045e+01 9.775171065493646130e-03 4.887585532746823065e-03
3.051699999999999946e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.052199999999999847e+01 1.955034213098729226e-02 9.775171065493646130e-03
3.052700000000000102e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.053200000000000003e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.053699999999999903e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.054200000000000159e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.054700000000000060e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.055300000000000082e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.055699999999999861e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.056200000000000117e+01 1.466275659824047006e-02 4.887585532746823065e-03
3.056700000000000017e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.057199999999999918e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.057700000000000173e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.058200000000000074e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.058699999999999974e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.059299999999999997e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.059700000000000131e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.060200000000000031e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.060699999999999932e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.061199999999999832e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.061700000000000088e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.062199999999999989e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.062699999999999889e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.063200000000000145e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.063800000000000168e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.064199999999999946e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.064699999999999847e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.065200000000000102e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.065700000000000003e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.066199999999999903e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.066700000000000159e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.067200000000000060e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.067800000000000082e+01 0.000000000000000000e+00 4.887585532746823065e-03
3.068199999999999861e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.068700000000000117e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.069200000000000017e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.069699999999999918e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.070200000000000173e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.070700000000000074e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.071199999999999974e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.071699999999999875e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.072299999999999898e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.072700000000000031e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.073199999999999932e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.073699999999999832e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.074200000000000088e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.074699999999999989e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.075199999999999889e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.075700000000000145e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.076300000000000168e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.076800000000000068e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.077199999999999847e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.077700000000000102e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.078200000000000003e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.078699999999999903e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.079200000000000159e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.079700000000000060e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.080199999999999960e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.080799999999999983e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.081200000000000117e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.081700000000000017e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.082199999999999918e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.082700000000000173e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.083200000000000074e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.083699999999999974e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.084199999999999875e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.084799999999999898e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.085300000000000153e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.085699999999999932e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.086199999999999832e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.086700000000000088e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.087199999999999989e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.087699999999999889e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.088200000000000145e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.088700000000000045e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.089300000000000068e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.089699999999999847e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.090200000000000102e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.090700000000000003e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.091199999999999903e+01 9.775171065493646130e-03 4.887585532746823065e-03
3.091700000000000159e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.092200000000000060e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.092699999999999960e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.093199999999999861e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.093799999999999883e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.094200000000000017e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.094699999999999918e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.095200000000000173e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.095700000000000074e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.096199999999999974e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.096699999999999875e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.097200000000000131e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.097800000000000153e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.098199999999999932e+01 2.443792766373411446e-02 4.887585532746823065e-03
3.098699999999999832e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.099200000000000088e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.099699999999999989e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.100199999999999889e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.100700000000000145e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.101200000000000045e+01 9.775171065493646130e-03 4.887585532746823065e-03
3.101699999999999946e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.102299999999999969e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.102700000000000102e+01 3.421309872922775885e-02 0.000000000000000000e+00
3.103200000000000003e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.103699999999999903e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.104200000000000159e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.104700000000000060e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.105199999999999960e+01 9.775171065493646130e-03 4.887585532746823065e-03
3.105699999999999861e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.106299999999999883e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.106700000000000017e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.107199999999999918e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.107700000000000173e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.108200000000000074e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.108699999999999974e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.109199999999999875e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.109700000000000131e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.110200000000000031e+01 1.955034213098729226e-02 4.887585532746823065e-03
3.110800000000000054e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.111199999999999832e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.111700000000000088e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.112199999999999989e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.112699999999999889e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.113200000000000145e+01 4.887585532746823065e-03 4.887585532746823065e-03
3.113700000000000045e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.114199999999999946e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.114799999999999969e+01 3.421309872922775885e-02 0.000000000000000000e+00
3.115200000000000102e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.115700000000000003e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.116199999999999903e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.116700000000000159e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.117200000000000060e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.117699999999999960e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.118199999999999861e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.118700000000000117e+01 3.421309872922775885e-02 0.000000000000000000e+00
3.119300000000000139e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.119699999999999918e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.120200000000000173e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.120700000000000074e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.121199999999999974e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.121699999999999875e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.122200000000000131e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.122700000000000031e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.123300000000000054e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.123799999999999955e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.124200000000000088e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.124699999999999989e+01 3.421309872922775885e-02 0.000000000000000000e+00
3.125199999999999889e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.125700000000000145e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.126200000000000045e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.126699999999999946e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.127199999999999847e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.127799999999999869e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.128200000000000003e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.128699999999999903e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.129200000000000159e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.129700000000000060e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.130199999999999960e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.130699999999999861e+01 2.443792766373411446e-02 4.887585532746823065e-03
3.131200000000000117e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.131800000000000139e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.132300000000000040e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.132700000000000173e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.133200000000000074e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.133699999999999974e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.134199999999999875e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.134700000000000131e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.135200000000000031e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.135699999999999932e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.136299999999999955e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.136700000000000088e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.137199999999999989e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.137699999999999889e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.138200000000000145e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.138700000000000045e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.139199999999999946e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.139699999999999847e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.140299999999999869e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.140800000000000125e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.141199999999999903e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.141700000000000159e+01 0.000000000000000000e+00 4.887585532746823065e-03
3.142200000000000060e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.142699999999999960e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.143199999999999861e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.143700000000000117e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.144200000000000017e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.144800000000000040e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.145200000000000173e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.145700000000000074e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.146199999999999974e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.146699999999999875e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.147200000000000131e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.147700000000000031e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.148199999999999932e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.148799999999999955e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.149299999999999855e+01 9.775171065493646130e-03 4.887585532746823065e-03
3.149699999999999989e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.150199999999999889e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.150700000000000145e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.151200000000000045e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.151699999999999946e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.152199999999999847e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.152700000000000102e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.153300000000000125e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.153699999999999903e+01 0.000000000000000000e+00 4.887585532746823065e-03
3.154200000000000159e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.154700000000000060e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.155199999999999960e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.155699999999999861e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.156200000000000117e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.156700000000000017e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.157199999999999918e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.157799999999999940e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.158200000000000074e+01 1.955034213098729226e-02 0.000000000000000000e+00
3.158699999999999974e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.159199999999999875e+01 9.775171065493646130e-03 4.887585532746823065e-03
3.159700000000000131e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.160200000000000031e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.160699999999999932e+01 3.421309872922775885e-02 0.000000000000000000e+00
3.161199999999999832e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.161799999999999855e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.162199999999999989e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.162699999999999889e+01 2.932551319648094013e-02 4.887585532746823065e-03
3.163200000000000145e+01 9.775171065493646130e-03 0.000000000000000000e+00
3.163700000000000045e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.164199999999999946e+01 2.443792766373411446e-02 0.000000000000000000e+00
3.164699999999999847e+01 3.421309872922775885e-02 0.000000000000000000e+00
3.165200000000000102e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.165700000000000003e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.166300000000000026e+01 2.932551319648094013e-02 4.887585532746823065e-03
3.166700000000000159e+01 2.932551319648094013e-02 9.775171065493646130e-03
3.167200000000000060e+01 1.466275659824047006e-02 0.000000000000000000e+00
3.167699999999999960e+01 0.000000000000000000e+00 4.887585532746823065e-03
3.168199999999999861e+01 2.932551319648094013e-02 0.000000000000000000e+00
3.168700000000000117e+01 3.421309872922775885e-02 0.000000000000000000e+00
3.169200000000000017e+01 1.955034213098729226e-02 4.887585532746823065e-03
3.169699999999999918e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.170299999999999940e+01 2.932551319648094013e-02 4.887585532746823065e-03
3.170799999999999841e+01 2.443792766373411446e-02 4.887585532746823065e-03
3.171199999999999974e+01 9.775171065493646130e-03 4.887585532746823065e-03
3.171699999999999875e+01 4.887585532746823065e-03 0.000000000000000000e+00
3.172200000000000131e+01 3.421309872922775885e-02 9.775171065493646130e-03
3.172700000000000031e+01 3.910068426197458452e-02 4.887585532746823065e-03
3.173199999999999932e+01 2.443792766373411446e-02 4.887585532746823065e-03
3.173699999999999832e+01 9.775171065493646130e-03 1.466275659824047006e-02
3.174200000000000088e+01 3.421309872922775885e-02 4.887585532746823065e-03
3.174800000000000111e+01 3.910068426197458452e-02 9.775171065493646130e-03
3.175199999999999889e+01 1.955034213098729226e-02 1.466275659824047006e-02
3.175700000000000145e+01 9.775171065493646130e-03 9.775171065493646130e-03
3.176200000000000045e+01 3.910068426197458452e-02 9.775171065493646130e-03
3.176699999999999946e+01 4.398826979472141019e-02 4.887585532746823065e-03
