# time	AI0	AI1
2.571199999999999974e+01 1.661779081133919755e-01 1.612903225806451568e-01
2.571699999999999875e+01 1.857282502443792782e-01 1.661779081133919755e-01
2.572200000000000131e+01 1.710654936461387943e-01 1.661779081133919755e-01
2.572800000000000153e+01 1.515151515151515194e-01 1.564027370478983381e-01
2.573300000000000054e+01 1.661779081133919755e-01 1.612903225806451568e-01
2.573799999999999955e+01 1.759530791788856408e-01 1.564027370478983381e-01
2.574200000000000088e+01 1.759530791788856408e-01 1.612903225806451568e-01
2.574699999999999989e+01 1.515151515151515194e-01 1.564027370478983381e-01
2.575199999999999889e+01 1.710654936461387943e-01 1.564027370478983381e-01
2.575700000000000145e+01 1.808406647116324595e-01 1.564027370478983381e-01
2.576200000000000045e+01 1.710654936461387943e-01 1.612903225806451568e-01
2.576699999999999946e+01 1.466275659824047006e-01 1.564027370478983381e-01
2.577299999999999969e+01 1.612903225806451568e-01 1.564027370478983381e-01
2.577799999999999869e+01 1.808406647116324595e-01 1.564027370478983381e-01
2.578200000000000003e+01 1.710654936461387943e-01 1.564027370478983381e-01
2.578699999999999903e+01 1.515151515151515194e-01 1.564027370478983381e-01
2.579200000000000159e+01 1.612903225806451568e-01 1.564027370478983381e-01
2.579700000000000060e+01 1.808406647116324595e-01 1.564027370478983381e-01
2.580199999999999960e+01 1.661779081133919755e-01 1.515151515151515194e-01
2.580699999999999861e+01 1.515151515151515194e-01 1.612903225806451568e-01
2.581200000000000117e+01 1.612903225806451568e-01 1.564027370478983381e-01
2.581800000000000139e+01 1.808406647116324595e-01 1.564027370478983381e-01
2.582300000000000040e+01 1.710654936461387943e-01 1.368523949169110354e-01
2.582700000000000173e+01 1.515151515151515194e-01 1.564027370478983381e-01
2.583200000000000074e+01 1.612903225806451568e-01 1.515151515151515194e-01
2.583699999999999974e+01 1.759530791788856408e-01 1.564027370478983381e-01
2.584199999999999875e+01 1.612903225806451568e-01 1.612903225806451568e-01
2.584700000000000131e+01 1.466275659824047006e-01 1.515151515151515194e-01
2.585200000000000031e+01 1.612903225806451568e-01 1.515151515151515194e-01
2.585800000000000054e+01 1.710654936461387943e-01 1.515151515151515194e-01
2.586299999999999955e+01 1.661779081133919755e-01 1.564027370478983381e-01
2.586799999999999855e+01 1.466275659824047006e-01 1.564027370478983381e-01
2.587199999999999989e+01 1.564027370478983381e-01 1.466275659824047006e-01
2.587699999999999889e+01 1.759530791788856408e-01 1.612903225806451568e-01
2.588200000000000145e+01 1.661779081133919755e-01 1.564027370478983381e-01
2.588700000000000045e+01 1.368523949169110354e-01 1.564027370478983381e-01
2.589199999999999946e+01 1.564027370478983381e-01 1.515151515151515194e-01
2.589699999999999847e+01 1.710654936461387943e-01 1.466275659824047006e-01
2.590299999999999869e+01 1.612903225806451568e-01 1.515151515151515194e-01
2.590800000000000125e+01 1.466275659824047006e-01 1.466275659824047006e-01
2.591199999999999903e+01 1.612903225806451568e-01 1.515151515151515194e-01
2.591700000000000159e+01 1.759530791788856408e-01 1.515151515151515194e-01
2.592200000000000060e+01 1.661779081133919755e-01 1.515151515151515194e-01
2.592699999999999960e+01 1.417399804496578541e-01 1.515151515151515194e-01
2.593199999999999861e+01 1.515151515151515194e-01 1.466275659824047006e-01
2.593700000000000117e+01 1.759530791788856408e-01 1.515151515151515194e-01
2.594300000000000139e+01 1.612903225806451568e-01 1.515151515151515194e-01
2.594800000000000040e+01 1.417399804496578541e-01 1.417399804496578541e-01
2.595299999999999940e+01 1.612903225806451568e-01 1.515151515151515194e-01
2.595700000000000074e+01 1.759530791788856408e-01 1.515151515151515194e-01
2.596199999999999974e+01 1.612903225806451568e-01 1.564027370478983381e-01
2.596699999999999875e+01 1.417399804496578541e-01 1.515151515151515194e-01
2.597200000000000131e+01 1.564027370478983381e-01 1.515151515151515194e-01
2.597700000000000031e+01 1.759530791788856408e-01 1.515151515151515194e-01
2.598199999999999932e+01 1.661779081133919755e-01 1.515151515151515194e-01
2.598799999999999955e+01 1.466275659824047006e-01 1.515151515151515194e-01
2.599299999999999855e+01 1.564027370478983381e-01 1.515151515151515194e-01
2.599699999999999989e+01 1.759530791788856408e-01 1.564027370478983381e-01
2.600199999999999889e+01 1.564027370478983381e-01 1.564027370478983381e-01
2.600700000000000145e+01 1.466275659824047006e-01 1.515151515151515194e-01
2.601200000000000045e+01 1.564027370478983381e-01 1.515151515151515194e-01
2.601699999999999946e+01 1.808406647116324595e-01 1.466275659824047006e-01
2.602199999999999847e+01 1.710654936461387943e-01 1.564027370478983381e-01
2.602799999999999869e+01 1.515151515151515194e-01 1.612903225806451568e-01
2.603300000000000125e+01 1.612903225806451568e-01 1.612903225806451568e-01
2.603800000000000026e+01 1.808406647116324595e-01 1.612903225806451568e-01
2.604200000000000159e+01 1.661779081133919755e-01 1.564027370478983381e-01
2.604700000000000060e+01 1.515151515151515194e-01 1.564027370478983381e-01
2.605199999999999960e+01 1.710654936461387943e-01 1.564027370478983381e-01
2.605699999999999861e+01 1.857282502443792782e-01 1.564027370478983381e-01
2.606200000000000117e+01 1.759530791788856408e-01 1.564027370478983381e-01
2.606700000000000017e+01 1.564027370478983381e-01 1.564027370478983381e-01
2.607300000000000040e+01 1.661779081133919755e-01 1.564027370478983381e-01
2.607799999999999940e+01 1.808406647116324595e-01 1.612903225806451568e-01
2.608299999999999841e+01 1.661779081133919755e-01 1.612903225806451568e-01
2.608699999999999974e+01 1.466275659824047006e-01 1.612903225806451568e-01
2.609199999999999875e+01 1.710654936461387943e-01 1.661779081133919755e-01
2.609700000000000131e+01 1.857282502443792782e-01 1.710654936461387943e-01
2.610200000000000031e+01 1.808406647116324595e-01 1.710654936461387943e-01
2.610699999999999932e+01 1.612903225806451568e-01 1.612903225806451568e-01
2.611299999999999955e+01 1.759530791788856408e-01 1.710654936461387943e-01
2.611799999999999855e+01 1.906158357771260969e-01 1.661779081133919755e-01
2.612300000000000111e+01 1.759530791788856408e-01 1.710654936461387943e-01
2.612699999999999889e+01 1.564027370478983381e-01 1.759530791788856408e-01
2.613200000000000145e+01 1.710654936461387943e-01 1.661779081133919755e-01
2.613700000000000045e+01 1.906158357771260969e-01 1.612903225806451568e-01
2.614199999999999946e+01 1.808406647116324595e-01 1.710654936461387943e-01
2.614699999999999847e+01 1.612903225806451568e-01 1.612903225806451568e-01
2.615200000000000102e+01 1.710654936461387943e-01 1.710654936461387943e-01
2.615800000000000125e+01 1.906158357771260969e-01 1.710654936461387943e-01
2.616300000000000026e+01 1.857282502443792782e-01 1.759530791788856408e-01
2.616799999999999926e+01 1.661779081133919755e-01 1.759530791788856408e-01
2.617200000000000060e+01 1.808406647116324595e-01 1.710654936461387943e-01
2.617699999999999960e+01 1.955034213098729157e-01 1.808406647116324595e-01
2.618199999999999861e+01 1.906158357771260969e-01 1.710654936461387943e-01
2.618700000000000117e+01 1.661779081133919755e-01 1.759530791788856408e-01
2.619200000000000017e+01 1.808406647116324595e-01 1.759530791788856408e-01
2.619800000000000040e+01 1.955034213098729157e-01 1.759530791788856408e-01
2.620299999999999940e+01 1.808406647116324595e-01 1.808406647116324595e-01
2.620799999999999841e+01 1.661779081133919755e-01 1.759530791788856408e-01
2.621199999999999974e+01 1.808406647116324595e-01 1.759530791788856408e-01
2.621699999999999875e+01 2.003910068426197344e-01 1.808406647116324595e-01
2.622200000000000131e+01 1.906158357771260969e-01 1.710654936461387943e-01
2.622700000000000031e+01 1.710654936461387943e-01 1.808406647116324595e-01
2.623199999999999932e+01 1.857282502443792782e-01 1.759530791788856408e-01
2.623699999999999832e+01 1.955034213098729157e-01 1.808406647116324595e-01
2.624299999999999855e+01 1.857282502443792782e-01 1.808406647116324595e-01
2.624800000000000111e+01 1.661779081133919755e-01 1.808406647116324595e-01
2.625300000000000011e+01 1.857282502443792782e-01 1.808406647116324595e-01
2.625700000000000145e+01 2.052785923753665531e-01 1.808406647116324595e-01
2.626200000000000045e+01 2.003910068426197344e-01 1.808406647116324595e-01
2.626699999999999946e+01 1.710654936461387943e-01 1.759530791788856408e-01
2.627199999999999847e+01 1.857282502443792782e-01 1.808406647116324595e-01
2.627700000000000102e+01 2.003910068426197344e-01 1.857282502443792782e-01
2.628300000000000125e+01 1.857282502443792782e-01 1.808406647116324595e-01
2.628800000000000026e+01 1.661779081133919755e-01 1.808406647116324595e-01
2.629299999999999926e+01 1.857282502443792782e-01 1.857282502443792782e-01
2.629799999999999827e+01 2.101661779081133719e-01 1.857282502443792782e-01
2.630199999999999960e+01 2.003910068426197344e-01 1.906158357771260969e-01
2.630699999999999861e+01 1.759530791788856408e-01 1.857282502443792782e-01
2.631200000000000117e+01 1.857282502443792782e-01 1.906158357771260969e-01
2.631700000000000017e+01 2.052785923753665531e-01 1.857282502443792782e-01
2.632199999999999918e+01 1.906158357771260969e-01 1.808406647116324595e-01
2.632799999999999940e+01 1.759530791788856408e-01 1.857282502443792782e-01
2.633299999999999841e+01 1.857282502443792782e-01 1.759530791788856408e-01
2.633800000000000097e+01 2.101661779081133719e-01 1.808406647116324595e-01
2.634199999999999875e+01 2.003910068426197344e-01 1.857282502443792782e-01
2.634700000000000131e+01 1.759530791788856408e-01 1.906158357771260969e-01
2.635200000000000031e+01 1.906158357771260969e-01 1.808406647116324595e-01
2.635699999999999932e+01 2.052785923753665531e-01 1.906158357771260969e-01
2.636199999999999832e+01 1.906158357771260969e-01 1.857282502443792782e-01
2.636799999999999855e+01 1.759530791788856408e-01 1.857282502443792782e-01
2.637300000000000111e+01 1.906158357771260969e-01 1.857282502443792782e-01
2.637800000000000011e+01 2.101661779081133719e-01 1.857282502443792782e-01
2.638299999999999912e+01 2.003910068426197344e-01 1.857282502443792782e-01
2.638700000000000045e+01 1.759530791788856408e-01 1.906158357771260969e-01
2.639199999999999946e+01 1.906158357771260969e-01 1.857282502443792782e-01
2.639699999999999847e+01 2.101661779081133719e-01 1.906158357771260969e-01
2.640200000000000102e+01 2.003910068426197344e-01 1.906158357771260969e-01
2.640700000000000003e+01 1.710654936461387943e-01 1.906158357771260969e-01
2.641300000000000026e+01 1.906158357771260969e-01 1.857282502443792782e-01
2.641799999999999926e+01 2.101661779081133719e-01 1.906158357771260969e-01
2.642299999999999827e+01 2.003910068426197344e-01 1.857282502443792782e-01
2.642699999999999960e+01 1.808406647116324595e-01 1.906158357771260969e-01
2.643199999999999861e+01 1.955034213098729157e-01 1.955034213098729157e-01
2.643700000000000117e+01 2.150537634408602461e-01 1.906158357771260969e-01
2.644200000000000017e+01 1.955034213098729157e-01 2.003910068426197344e-01
2.644699999999999918e+01 1.808406647116324595e-01 1.857282502443792782e-01
2.645200000000000173e+01 2.003910068426197344e-01 1.906158357771260969e-01
2.645799999999999841e+01 2.150537634408602461e-01 1.906158357771260969e-01
2.646300000000000097e+01 2.003910068426197344e-01 1.955034213098729157e-01
2.646799999999999997e+01 1.808406647116324595e-01 1.906158357771260969e-01
2.647200000000000131e+01 1.955034213098729157e-01 1.906158357771260969e-01
2.647700000000000031e+01 2.101661779081133719e-01 1.906158357771260969e-01
2.648199999999999932e+01 2.003910068426197344e-01 1.906158357771260969e-01
2.648699999999999832e+01 1.808406647116324595e-01 1.955034213098729157e-01
2.649200000000000088e+01 1.955034213098729157e-01 1.955034213098729157e-01
2.649800000000000111e+01 2.150537634408602461e-01 1.857282502443792782e-01
2.650300000000000011e+01 2.101661779081133719e-01 1.955034213098729157e-01
2.650799999999999912e+01 1.857282502443792782e-01 1.955034213098729157e-01
2.651300000000000168e+01 2.003910068426197344e-01 1.906158357771260969e-01
2.651699999999999946e+01 2.150537634408602461e-01 2.003910068426197344e-01
2.652199999999999847e+01 2.003910068426197344e-01 2.003910068426197344e-01
2.652700000000000102e+01 1.808406647116324595e-01 1.906158357771260969e-01
2.653200000000000003e+01 1.955034213098729157e-01 1.857282502443792782e-01
2.653699999999999903e+01 2.199413489736070648e-01 1.906158357771260969e-01
2.654299999999999926e+01 2.101661779081133719e-01 1.906158357771260969e-01
2.654799999999999827e+01 1.808406647116324595e-01 1.906158357771260969e-01
2.655300000000000082e+01 1.955034213098729157e-01 1.906158357771260969e-01
2.655699999999999861e+01 2.150537634408602461e-01 1.906158357771260969e-01
2.656200000000000117e+01 2.052785923753665531e-01 1.955034213098729157e-01
2.656700000000000017e+01 1.808406647116324595e-01 2.003910068426197344e-01
2.657199999999999918e+01 1.955034213098729157e-01 1.955034213098729157e-01
2.657700000000000173e+01 2.199413489736070648e-01 1.906158357771260969e-01
2.658299999999999841e+01 2.052785923753665531e-01 1.906158357771260969e-01
2.658800000000000097e+01 1.857282502443792782e-01 1.906158357771260969e-01
2.659299999999999997e+01 2.003910068426197344e-01 1.955034213098729157e-01
2.659799999999999898e+01 2.199413489736070648e-01 1.906158357771260969e-01
2.660200000000000031e+01 2.003910068426197344e-01 1.906158357771260969e-01
2.660699999999999932e+01 1.808406647116324595e-01 1.955034213098729157e-01
2.661199999999999832e+01 2.003910068426197344e-01 1.955034213098729157e-01
2.661700000000000088e+01 2.199413489736070648e-01 1.955034213098729157e-01
2.662199999999999989e+01 2.101661779081133719e-01 1.955034213098729157e-01
2.662800000000000011e+01 1.857282502443792782e-01 1.955034213098729157e-01
2.663299999999999912e+01 2.003910068426197344e-01 2.003910068426197344e-01
2.663800000000000168e+01 2.199413489736070648e-01 1.955034213098729157e-01
2.664199999999999946e+01 2.052785923753665531e-01 1.955034213098729157e-01
2.664699999999999847e+01 1.808406647116324595e-01 1.955034213098729157e-01
2.665200000000000102e+01 2.003910068426197344e-01 1.955034213098729157e-01
2.665700000000000003e+01 2.199413489736070648e-01 1.955034213098729157e-01
2.666199999999999903e+01 2.003910068426197344e-01 2.003910068426197344e-01
2.666799999999999926e+01 1.808406647116324595e-01 2.003910068426197344e-01
2.667299999999999827e+01 1.955034213098729157e-01 2.003910068426197344e-01
2.667800000000000082e+01 2.150537634408602461e-01 2.003910068426197344e-01
2.668299999999999983e+01 2.101661779081133719e-01 1.955034213098729157e-01
2.668700000000000117e+01 1.808406647116324595e-01 2.003910068426197344e-01
2.669200000000000017e+01 2.003910068426197344e-01 1.955034213098729157e-01
2.669699999999999918e+01 2.199413489736070648e-01 1.955034213098729157e-01
2.670200000000000173e+01 2.101661779081133719e-01 1.955034213098729157e-01
2.670700000000000074e+01 1.857282502443792782e-01 2.003910068426197344e-01
2.671300000000000097e+01 2.003910068426197344e-01 2.003910068426197344e-01
2.671799999999999997e+01 2.199413489736070648e-01 2.052785923753665531e-01
2.672299999999999898e+01 2.101661779081133719e-01 1.955034213098729157e-01
2.672800000000000153e+01 1.857282502443792782e-01 2.003910068426197344e-01
2.673199999999999932e+01 2.052785923753665531e-01 1.906158357771260969e-01
2.673699999999999832e+01 2.248289345063538835e-01 1.955034213098729157e-01
2.674200000000000088e+01 2.101661779081133719e-01 1.955034213098729157e-01
2.674699999999999989e+01 1.857282502443792782e-01 1.955034213098729157e-01
2.675300000000000011e+01 2.052785923753665531e-01 2.003910068426197344e-01
2.675799999999999912e+01 2.150537634408602461e-01 2.003910068426197344e-01
2.676300000000000168e+01 2.052785923753665531e-01 2.003910068426197344e-01
2.676800000000000068e+01 1.808406647116324595e-01 1.955034213098729157e-01
2.677199999999999847e+01 2.003910068426197344e-01 1.906158357771260969e-01
2.677700000000000102e+01 2.199413489736070648e-01 1.955034213098729157e-01
2.678200000000000003e+01 2.101661779081133719e-01 1.955034213098729157e-01
2.678699999999999903e+01 1.906158357771260969e-01 1.955034213098729157e-01
2.679200000000000159e+01 2.003910068426197344e-01 2.003910068426197344e-01
2.679799999999999827e+01 2.199413489736070648e-01 2.003910068426197344e-01
2.680300000000000082e+01 2.052785923753665531e-01 2.003910068426197344e-01
2.680799999999999983e+01 1.808406647116324595e-01 1.955034213098729157e-01
2.681299999999999883e+01 2.003910068426197344e-01 1.955034213098729157e-01
2.681700000000000017e+01 2.199413489736070648e-01 1.955034213098729157e-01
2.682199999999999918e+01 1.906158357771260969e-01 1.759530791788856408e-01
2.682700000000000173e+01 1.759530791788856408e-01 1.808406647116324595e-01
2.683200000000000074e+01 1.857282502443792782e-01 1.808406647116324595e-01
2.683800000000000097e+01 2.003910068426197344e-01 1.808406647116324595e-01
2.684299999999999997e+01 1.906158357771260969e-01 1.759530791788856408e-01
2.684799999999999898e+01 1.661779081133919755e-01 1.759530791788856408e-01
2.685300000000000153e+01 1.857282502443792782e-01 1.808406647116324595e-01
2.685699999999999932e+01 2.052785923753665531e-01 1.759530791788856408e-01
2.686199999999999832e+01 1.906158357771260969e-01 1.759530791788856408e-01
2.686700000000000088e+01 1.661779081133919755e-01 1.759530791788856408e-01
2.687199999999999989e+01 1.857282502443792782e-01 1.759530791788856408e-01
2.687699999999999889e+01 2.003910068426197344e-01 1.808406647116324595e-01
2.688299999999999912e+01 1.857282502443792782e-01 1.808406647116324595e-01
2.688800000000000168e+01 1.661779081133919755e-01 1.759530791788856408e-01
2.689300000000000068e+01 1.710654936461387943e-01 1.564027370478983381e-01
2.689799999999999969e+01 1.857282502443792782e-01 1.564027370478983381e-01
2.690200000000000102e+01 1.710654936461387943e-01 1.564027370478983381e-01
2.690700000000000003e+01 1.466275659824047006e-01 1.564027370478983381e-01
2.691199999999999903e+01 1.612903225806451568e-01 1.564027370478983381e-01
2.691700000000000159e+01 1.808406647116324595e-01 1.515151515151515194e-01
2.692299999999999827e+01 1.661779081133919755e-01 1.564027370478983381e-01
2.692800000000000082e+01 1.417399804496578541e-01 1.564027370478983381e-01
2.693299999999999983e+01 1.661779081133919755e-01 1.564027370478983381e-01
2.693799999999999883e+01 1.857282502443792782e-01 1.564027370478983381e-01
2.694200000000000017e+01 1.612903225806451568e-01 1.515151515151515194e-01
2.694699999999999918e+01 1.417399804496578541e-01 1.417399804496578541e-01
2.695200000000000173e+01 1.612903225806451568e-01 1.515151515151515194e-01
2.695700000000000074e+01 1.661779081133919755e-01 1.270772238514173980e-01
2.696199999999999974e+01 1.515151515151515194e-01 1.270772238514173980e-01
2.696799999999999997e+01 1.270772238514173980e-01 1.319648093841642167e-01
2.697299999999999898e+01 1.417399804496578541e-01 1.319648093841642167e-01
2.697800000000000153e+01 1.612903225806451568e-01 1.319648093841642167e-01
2.698300000000000054e+01 1.515151515151515194e-01 1.319648093841642167e-01
2.698699999999999832e+01 1.270772238514173980e-01 1.270772238514173980e-01
2.699200000000000088e+01 1.417399804496578541e-01 1.319648093841642167e-01
2.699699999999999989e+01 1.564027370478983381e-01 1.319648093841642167e-01
2.700199999999999889e+01 1.466275659824047006e-01 1.319648093841642167e-01
2.700799999999999912e+01 1.221896383186705792e-01 1.319648093841642167e-01
2.701300000000000168e+01 1.417399804496578541e-01 1.319648093841642167e-01
2.701800000000000068e+01 1.564027370478983381e-01 1.319648093841642167e-01
2.702299999999999969e+01 1.270772238514173980e-01 1.026392961876832766e-01
2.702799999999999869e+01 1.026392961876832766e-01 1.026392961876832766e-01
2.703200000000000003e+01 1.173020527859237605e-01 1.075268817204301230e-01
2.703699999999999903e+01 1.270772238514173980e-01 1.026392961876832766e-01
2.704200000000000159e+01 1.124144672531769418e-01 1.075268817204301230e-01
2.704700000000000060e+01 1.026392961876832766e-01 9.775171065493645783e-02
2.705300000000000082e+01 1.124144672531769418e-01 1.026392961876832766e-01
2.705799999999999983e+01 1.319648093841642167e-01 1.026392961876832766e-01
2.706299999999999883e+01 1.173020527859237605e-01 1.026392961876832766e-01
2.706800000000000139e+01 9.775171065493645783e-02 1.026392961876832766e-01
2.707199999999999918e+01 1.124144672531769418e-01 9.775171065493645783e-02
2.707700000000000173e+01 1.270772238514173980e-01 1.075268817204301230e-01
2.708200000000000074e+01 1.173020527859237605e-01 1.026392961876832766e-01
2.708699999999999974e+01 9.286412512218963911e-02 1.075268817204301230e-01
2.709199999999999875e+01 9.775171065493645783e-02 8.308895405669598777e-02
2.709799999999999898e+01 1.124144672531769418e-01 7.820136852394916904e-02
2.710300000000000153e+01 9.775171065493645783e-02 7.820136852394916904e-02
2.710800000000000054e+01 7.820136852394916904e-02 7.820136852394916904e-02
2.711299999999999955e+01 9.286412512218963911e-02 7.820136852394916904e-02
2.711700000000000088e+01 1.075268817204301230e-01 7.331378299120235031e-02
2.712199999999999989e+01 8.797653958944282038e-02 8.308895405669598777e-02
2.712699999999999889e+01 6.842619745845551771e-02 7.820136852394916904e-02
2.713200000000000145e+01 9.286412512218963911e-02 7.820136852394916904e-02
2.713800000000000168e+01 1.075268817204301230e-01 7.820136852394916904e-02
2.714300000000000068e+01 9.286412512218963911e-02 7.820136852394916904e-02
2.714799999999999969e+01 7.331378299120235031e-02 7.331378299120235031e-02
2.715299999999999869e+01 9.286412512218963911e-02 7.331378299120235031e-02
2.715700000000000003e+01 9.775171065493645783e-02 5.865102639296188025e-02
2.716199999999999903e+01 7.820136852394916904e-02 5.865102639296188025e-02
2.716700000000000159e+01 5.865102639296188025e-02 5.865102639296188025e-02
2.717200000000000060e+01 6.842619745845551771e-02 6.353861192570869898e-02
2.717699999999999960e+01 8.797653958944282038e-02 6.353861192570869898e-02
2.718299999999999983e+01 7.331378299120235031e-02 5.865102639296188025e-02
2.718799999999999883e+01 5.865102639296188025e-02 5.865102639296188025e-02
2.719300000000000139e+01 7.331378299120235031e-02 6.353861192570869898e-02
2.719800000000000040e+01 8.797653958944282038e-02 6.353861192570869898e-02
2.720200000000000173e+01 7.331378299120235031e-02 6.353861192570869898e-02
2.720700000000000074e+01 5.865102639296188025e-02 5.376344086021506152e-02
2.721199999999999974e+01 6.842619745845551771e-02 6.353861192570869898e-02
2.721699999999999875e+01 8.797653958944282038e-02 6.353861192570869898e-02
2.722299999999999898e+01 6.353861192570869898e-02 4.398826979472141019e-02
2.722800000000000153e+01 4.887585532746822892e-02 5.376344086021506152e-02
2.723300000000000054e+01 6.353861192570869898e-02 4.887585532746822892e-02
2.723799999999999955e+01 7.331378299120235031e-02 3.910068426197458452e-02
2.724299999999999855e+01 6.353861192570869898e-02 3.910068426197458452e-02
2.724699999999999989e+01 4.398826979472141019e-02 3.910068426197458452e-02
2.725199999999999889e+01 5.865102639296188025e-02 4.398826979472141019e-02
2.725700000000000145e+01 7.331378299120235031e-02 4.398826979472141019e-02
2.726200000000000045e+01 5.865102639296188025e-02 4.398826979472141019e-02
2.726800000000000068e+01 3.910068426197458452e-02 4.887585532746822892e-02
2.727299999999999969e+01 5.865102639296188025e-02 5.376344086021506152e-02
2.727799999999999869e+01 7.331378299120235031e-02 4.887585532746822892e-02
2.728300000000000125e+01 5.376344086021506152e-02 3.910068426197458452e-02
2.728699999999999903e+01 4.398826979472141019e-02 4.887585532746822892e-02
2.729200000000000159e+01 5.376344086021506152e-02 3.421309872922775885e-02
2.729700000000000060e+01 6.842619745845551771e-02 2.932551319648094013e-02
2.730199999999999960e+01 4.887585532746822892e-02 2.932551319648094013e-02
2.730799999999999983e+01 3.421309872922775885e-02 2.932551319648094013e-02
2.731299999999999883e+01 4.887585532746822892e-02 3.910068426197458452e-02
2.731800000000000139e+01 6.353861192570869898e-02 3.421309872922775885e-02
2.732300000000000040e+01 4.887585532746822892e-02 3.421309872922775885e-02
2.732799999999999940e+01 2.932551319648094013e-02 3.910068426197458452e-02
2.733200000000000074e+01 4.887585532746822892e-02 3.421309872922775885e-02
2.733699999999999974e+01 6.353861192570869898e-02 2.932551319648094013e-02
2.734199999999999875e+01 4.887585532746822892e-02 3.421309872922775885e-02
2.734700000000000131e+01 2.932551319648094013e-02 2.932551319648094013e-02
2.735300000000000153e+01 4.887585532746822892e-02 2.932551319648094013e-02
2.735800000000000054e+01 5.865102639296188025e-02 2.443792766373411446e-02
2.736299999999999955e+01 4.398826979472141019e-02 2.443792766373411446e-02
2.736799999999999855e+01 1.955034213098729226e-02 2.443792766373411446e-02
2.737199999999999989e+01 3.910068426197458452e-02 2.932551319648094013e-02
2.737699999999999889e+01 4.887585532746822892e-02 2.443792766373411446e-02
2.738200000000000145e+01 3.910068426197458452e-02 2.443792766373411446e-02
2.738700000000000045e+01 1.466275659824047006e-02 2.443792766373411446e-02
2.739300000000000068e+01 3.421309872922775885e-02 2.443792766373411446e-02
2.739799999999999969e+01 5.376344086021506152e-02 1.955034213098729226e-02
2.740299999999999869e+01 3.421309872922775885e-02 1.955034213098729226e-02
2.740800000000000125e+01 2.443792766373411446e-02 2.443792766373411446e-02
2.741300000000000026e+01 3.910068426197458452e-02 1.955034213098729226e-02
2.741700000000000159e+01 5.865102639296188025e-02 2.443792766373411446e-02
2.742200000000000060e+01 3.910068426197458452e-02 1.955034213098729226e-02
2.742699999999999960e+01 1.955034213098729226e-02 1.955034213098729226e-02
2.743199999999999861e+01 3.910068426197458452e-02 1.466275659824047006e-02
2.743799999999999883e+01 4.887585532746822892e-02 1.955034213098729226e-02
2.744300000000000139e+01 3.421309872922775885e-02 1.955034213098729226e-02
2.744800000000000040e+01 1.466275659824047006e-02 1.466275659824047006e-02
2.745299999999999940e+01 3.421309872922775885e-02 1.955034213098729226e-02
2.745700000000000074e+01 4.398826979472141019e-02 1.955034213098729226e-02
2.746199999999999974e+01 3.421309872922775885e-02 1.955034213098729226e-02
2.746699999999999875e+01 1.955034213098729226e-02 1.466275659824047006e-02
2.747200000000000131e+01 3.910068426197458452e-02 1.955034213098729226e-02
2.747800000000000153e+01 4.887585532746822892e-02 1.466275659824047006e-02
2.748300000000000054e+01 3.910068426197458452e-02 1.466275659824047006e-02
2.748799999999999955e+01 1.466275659824047006e-02 2.443792766373411446e-02
2.749299999999999855e+01 2.932551319648094013e-02 1.466275659824047006e-02
2.749800000000000111e+01 4.398826979472141019e-02 1.466275659824047006e-02
2.750199999999999889e+01 3.421309872922775885e-02 9.775171065493646130e-03
2.750700000000000145e+01 1.466275659824047006e-02 9.775171065493646130e-03
2.751200000000000045e+01 2.932551319648094013e-02 9.775171065493646130e-03
2.751699999999999946e+01 4.398826979472141019e-02 1.466275659824047006e-02
2.752299999999999969e+01 2.932551319648094013e-02 1.466275659824047006e-02
2.752799999999999869e+01 1.466275659824047006e-02 1.466275659824047006e-02
2.753300000000000125e+01 2.932551319648094013e-02 1.466275659824047006e-02
2.753800000000000026e+01 4.398826979472141019e-02 1.466275659824047006e-02
2.754200000000000159e+01 2.443792766373411446e-02 9.775171065493646130e-03
2.754700000000000060e+01 9.775171065493646130e-03 9.775171065493646130e-03
2.755199999999999960e+01 2.443792766373411446e-02 1.466275659824047006e-02
2.755699999999999861e+01 3.421309872922775885e-02 9.775171065493646130e-03
2.756299999999999883e+01 2.932551319648094013e-02 9.775171065493646130e-03
2.756800000000000139e+01 4.887585532746823065e-03 9.775171065493646130e-03
2.757300000000000040e+01 2.932551319648094013e-02 4.887585532746823065e-03
2.757799999999999940e+01 4.398826979472141019e-02 9.775171065493646130e-03
2.758299999999999841e+01 2.932551319648094013e-02 9.775171065493646130e-03
2.758699999999999974e+01 9.775171065493646130e-03 9.775171065493646130e-03
2.759199999999999875e+01 2.443792766373411446e-02 9.775171065493646130e-03
2.759700000000000131e+01 3.421309872922775885e-02 9.775171065493646130e-03
2.760200000000000031e+01 2.443792766373411446e-02 9.775171065493646130e-03
2.760800000000000054e+01 9.775171065493646130e-03 9.775171065493646130e-03
2.761299999999999955e+01 2.443792766373411446e-02 1.466275659824047006e-02
2.761799999999999855e+01 3.910068426197458452e-02 4.887585532746823065e-03
2.762300000000000111e+01 2.443792766373411446e-02 4.887585532746823065e-03
2.762699999999999889e+01 4.887585532746823065e-03 4.887585532746823065e-03
2.763200000000000145e+01 2.443792766373411446e-02 4.887585532746823065e-03
2.763700000000000045e+01 3.910068426197458452e-02 0.000000000000000000e+00
2.764199999999999946e+01 2.443792766373411446e-02 0.000000000000000000e+00
2.764799999999999969e+01 4.887585532746823065e-03 4.887585532746823065e-03
